id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
3,fold5,3,3.0195177203277126,3,0.002956003649160266,0.004287910182029009,0.9648339152336121,0.026126408949494362,0.0017957029631361365,3,3.262731473892927,3,0.007563050836324692,0.029592245817184448,0.6638492345809937,0.29054102301597595,0.008454427123069763,3,3.002722652978264,3,0.0016012898413464427,0.003502912586554885,0.986916720867157,0.006529743317514658,0.0014492804184556007
8,fold5,3,2.7763473577797413,3,0.03568791598081589,0.17868970334529877,0.7647145986557007,0.015402433462440968,0.005505301058292389,3,2.847522861789912,3,0.004596424289047718,0.15367381274700165,0.8355609178543091,0.0019481077324599028,0.004220725502818823,3,2.9266461280640215,3,0.005802317522466183,0.07682055234909058,0.9060484170913696,0.00758592551574111,0.0037427505012601614
11,fold5,3,2.970548827550374,3,0.00543358875438571,0.024558568373322487,0.9656386375427246,0.0027636433951556683,0.0016055231681093574,3,2.809299018699676,3,0.00787714309990406,0.19722887873649597,0.779638946056366,0.008227864280343056,0.007027164567261934,3,2.957019246998243,3,0.005674765445291996,0.050010066479444504,0.9275988936424255,0.015053804032504559,0.001662490307353437
19,fold5,3,3.365032495930791,3,0.010098055005073547,0.008432192727923393,0.600692093372345,0.36789464950561523,0.012883035466074944,3,3.0412617628462613,3,0.0045860158279538155,0.0019994231406599283,0.9486096501350403,0.03717658668756485,0.007628320716321468,3,3.0187732733320445,3,0.0014222899917513132,0.002484164433553815,0.974582314491272,0.018920330330729485,0.0025908779352903366
22,fold5,3,2.9917270550504327,3,0.006584420334547758,0.043910276144742966,0.9047027230262756,0.04079904034733772,0.004003550391644239,3,2.996049616369419,3,0.0013131870655342937,0.010398706421256065,0.9818024635314941,0.00389656750485301,0.0025890711694955826,4,3.0226454467047006,3,0.003809204790741205,0.013143147341907024,0.9426565170288086,0.037374649196863174,0.0030163598712533712
24,fold5,3,3.2512234803289175,3,0.012556781992316246,0.016766779124736786,0.6917570233345032,0.2647349238395691,0.01418447494506836,3,3.0201807448174804,3,0.0024793536867946386,0.004835078958421946,0.9714516401290894,0.012493059039115906,0.008740815334022045,3,3.0046553997090086,3,0.001712345634587109,0.0022905452642589808,0.9870067238807678,0.0076101720333099365,0.0013802207540720701
25,fold5,3,3.0284940316341817,3,0.005961342714726925,0.022528747096657753,0.913733184337616,0.05260773375630379,0.0051689413376152515,3,3.000259835505858,3,0.0027697545010596514,0.013086901977658272,0.9700998067855835,0.00920093059539795,0.004842626862227917,3,3.011825024848804,3,0.0021325405687093735,0.0032536203507333994,0.9766754508018494,0.01653345301747322,0.0014050158206373453
27,fold5,3,3.6505145938135684,4,0.007743439171463251,0.016206195577979088,0.32061249017715454,0.6286683082580566,0.02676961198449135,3,3.5717847300693393,4,0.005388407967984676,0.0035322867333889008,0.435992568731308,0.5240795612335205,0.031007159501314163,3,3.0144695800263435,3,0.002465104917064309,0.00390391587279737,0.9742767214775085,0.015404765494167805,0.0039494833908975124
28,fold5,3,3.096221312880516,3,0.013738786801695824,0.03488030657172203,0.805449903011322,0.1332830935716629,0.012647965922951698,3,3.005220234161243,3,0.0018760832026600838,0.00543376337736845,0.9820951819419861,0.006784210912883282,0.003810846945270896,3,2.992011891445145,3,0.0022232970222830772,0.016776064410805702,0.9714036583900452,0.005959327798336744,0.003637635847553611
32,fold5,3,3.050349459517747,3,0.009316207841038704,0.02643604204058647,0.8764271140098572,0.08022347837686539,0.007597182411700487,3,3.014338695909828,3,0.0043455916456878185,0.027240300551056862,0.935635507106781,0.01528710313141346,0.01749151386320591,3,2.996827348601073,3,0.0024902564473450184,0.010753880254924297,0.9758977890014648,0.009154497645795345,0.0017035948112607002
