id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
27,fold2,3,3.0417926385998726,3,0.03607955947518349,0.1370455026626587,0.6005946397781372,0.2015630006790161,0.02471723034977913,3,3.088634118437767,3,0.051603078842163086,0.026719501242041588,0.7360638380050659,0.1526673585176468,0.03294621780514717,3,3.3768251799046993,4,0.07466093450784683,0.04099253565073013,0.36014360189437866,0.48126643896102905,0.042936522513628006
28,fold2,3,2.8520749881863594,3,0.04094097763299942,0.1257421374320984,0.7959710359573364,0.014992132782936096,0.02235361933708191,3,2.9630319476127625,3,0.049761172384023666,0.08216993510723114,0.7495592832565308,0.09229473024606705,0.026214826852083206,3,2.6485963985323906,3,0.04552849754691124,0.3579915463924408,0.5313299298286438,0.032655373215675354,0.03249470517039299
29,fold2,4,2.915465678088367,3,0.028373122215270996,0.1255774348974228,0.763035774230957,0.06823801249265671,0.014775662682950497,3,2.9685434214770794,3,0.05801118537783623,0.15760119259357452,0.6322974562644958,0.06201334670186043,0.09007681906223297,3,3.0990390945225954,3,0.020459631457924843,0.023902544751763344,0.8321709036827087,0.08307316154241562,0.040393803268671036
30,fold2,3,3.1490049436688423,3,0.034703295677900314,0.06627164781093597,0.655098557472229,0.20316970348358154,0.040756773203611374,3,3.164332628250122,3,0.03076380491256714,0.04874582961201668,0.7096644639968872,0.14704571664333344,0.06378018110990524,3,3.2221093848347664,3,0.056541044265031815,0.08300275355577469,0.4894311726093292,0.32385560870170593,0.04716937616467476
31,fold2,3,3.0931680481880903,3,0.03047720529139042,0.1027032658457756,0.6436089277267456,0.18959535658359528,0.033615220338106155,3,3.413501678034663,4,0.023251323029398918,0.12536223232746124,0.3032499849796295,0.5109065771102905,0.03722992539405823,3,2.9487879648804665,3,0.023800214752554893,0.08010724931955338,0.8407703042030334,0.034148577600717545,0.02117360569536686
32,fold2,3,2.565249005332589,3,0.08608824014663696,0.3506465256214142,0.5047286152839661,0.029001105576753616,0.029535489156842232,3,2.650912269949913,3,0.048430878669023514,0.37274840474128723,0.5024739503860474,0.03217117488384247,0.04417560622096062,3,2.253316305577755,2,0.05223310366272926,0.6982723474502563,0.21312876045703888,0.0166765209287405,0.019689228385686874
33,fold2,3,2.3994460962712765,2,0.08350515365600586,0.5020984411239624,0.36615628004074097,0.027925508096814156,0.020314637571573257,3,2.756341978907585,3,0.07293526083230972,0.22602200508117676,0.6247559189796448,0.02433924563229084,0.051947593688964844,3,2.8676765095442533,3,0.0424092598259449,0.14393046498298645,0.7464898228645325,0.03791556879878044,0.029254915192723274
34,fold2,3,2.3129826840013266,2,0.13733546435832977,0.4631195664405823,0.36881327629089355,0.010690085589885712,0.020041583105921745,3,2.2299055755138397,2,0.04854054003953934,0.752289354801178,0.14989681541919708,0.0192707646638155,0.030002564191818237,3,2.402618743479252,2,0.09657841920852661,0.5591602325439453,0.2455567568540573,0.04247359186410904,0.056231044232845306
35,fold2,3,2.8778909761458635,3,0.07663226127624512,0.034663014113903046,0.8469076752662659,0.017775967717170715,0.02402115799486637,3,3.0891437977552414,3,0.0656181052327156,0.11030934751033783,0.6045241951942444,0.10840753465890884,0.11114085465669632,3,3.0188719369471073,3,0.04643433913588524,0.16664810478687286,0.5967316031455994,0.10198290646076202,0.08820299059152603
36,fold2,4,3.176914982497692,3,0.03028591349720955,0.07310408353805542,0.6268145442008972,0.22899968922138214,0.0407957024872303,3,3.2569333910942078,3,0.033816564828157425,0.09032081067562103,0.5067771673202515,0.3232838809490204,0.04580163583159447,3,3.121795494109392,3,0.045735690742731094,0.050161439925432205,0.6767853498458862,0.19120724499225616,0.03611037880182266
37,fold2,3,2.7359517700970173,3,0.136727973818779,0.07856179773807526,0.732221782207489,0.017007339745759964,0.03548109903931618,3,2.8379968851804733,3,0.06309221684932709,0.2978818118572235,0.4590287506580353,0.09793149679899216,0.08206576108932495,3,2.1890314258635044,2,0.038587749004364014,0.8200125098228455,0.08935040235519409,0.017879541963338852,0.03416985645890236
38,fold2,4,2.9643031405285,3,0.03583816811442375,0.05229436233639717,0.8373375535011292,0.06078599765896797,0.01374391932040453,3,3.1375687792897224,3,0.04367577284574509,0.08247894048690796,0.6568877100944519,0.12651599943637848,0.09044159948825836,4,3.0248002968728542,3,0.033960603177547455,0.0594603456556797,0.7907286882400513,0.07951861619949341,0.036331694573163986
39,fold2,3,2.9636504873633385,3,0.03687753528356552,0.024721646681427956,0.8934817910194397,0.027710886672139168,0.017208147794008255,3,3.0180044025182724,3,0.05761909484863281,0.2090439349412918,0.5178583860397339,0.0886705294251442,0.1268080323934555,3,3.037619434297085,3,0.04942941665649414,0.044249143451452255,0.7692599892616272,0.0933951735496521,0.04366621375083923
271,fold2,4,3.9192136339843273,4,0.010185414925217628,0.012842579744756222,0.038898419588804245,0.9237200021743774,0.014353558421134949,4,3.655090771615505,4,0.04062801972031593,0.0340067595243454,0.2032202035188675,0.6739367246627808,0.04820834472775459,3,3.339697975665331,4,0.06195541098713875,0.11450456082820892,0.3498837649822235,0.3691994845867157,0.1044568419456482
272,fold2,4,3.959773395676166,4,0.006421766709536314,0.008266507647931576,0.01619291678071022,0.9573541879653931,0.011764622293412685,4,3.5790283605456352,4,0.05712475627660751,0.05339604616165161,0.29677915573120117,0.4387262761592865,0.153973788022995,3,3.6293436773121357,4,0.04401794448494911,0.08995414525270462,0.267115980386734,0.39049020409584045,0.2084217369556427
273,fold2,4,3.84718294814229,4,0.02151280641555786,0.027147488668560982,0.10725552588701248,0.7708123922348022,0.07327180355787277,4,3.8621984887868166,4,0.02685164473950863,0.04614156484603882,0.058186519891023636,0.7755973935127258,0.09322291612625122,4,3.923460152000189,4,0.019458409398794174,0.012602698989212513,0.02275562845170498,0.9153870940208435,0.029796216636896133
274,fold2,4,3.91687719989568,4,0.014771112240850925,0.017109576612710953,0.06500490009784698,0.8427001237869263,0.06041434779763222,4,3.8872179202735424,4,0.016262274235486984,0.024849960580468178,0.06259095668792725,0.8480014204978943,0.048295434564352036,3,3.7919669412076473,4,0.04031422734260559,0.027816208079457283,0.10787271708250046,0.7475821375846863,0.07641471922397614
275,fold2,4,3.788157945498824,4,0.01770174317061901,0.020315153524279594,0.16446217894554138,0.7511654496192932,0.046355511993169785,4,3.9208404645323753,4,0.014382759109139442,0.013051540590822697,0.027145370841026306,0.9281830191612244,0.017237287014722824,3,3.8255117796361446,4,0.024417061358690262,0.012565867975354195,0.11515176296234131,0.808818519115448,0.039046723395586014
276,fold2,4,3.8732120720669627,4,0.011682507582008839,0.02042892388999462,0.07085544615983963,0.8770602941513062,0.019972840324044228,4,3.7923620101064444,4,0.022071700543165207,0.02394823171198368,0.11625544726848602,0.8149954676628113,0.02272912673652172,4,3.656267523765564,4,0.04120028018951416,0.04309999570250511,0.21468567848205566,0.6202601790428162,0.08075390011072159
277,fold2,5,3.8773812111467123,4,0.021738773211836815,0.027028650045394897,0.11039478331804276,0.7337884306907654,0.10704941302537918,4,3.9499173210933805,4,0.012924129143357277,0.01419543381780386,0.013652225024998188,0.928495466709137,0.030732756480574608,4,3.9348108945414424,4,0.019710972905158997,0.006421792786568403,0.028848767280578613,0.9093822240829468,0.03563622757792473
278,fold2,4,3.6408581621944904,3,0.040824953466653824,0.042239606380462646,0.4011525809764862,0.2668181359767914,0.24896474182605743,4,3.80026925355196,4,0.03731036186218262,0.03923109918832779,0.09591762721538544,0.7409605979919434,0.08658028393983841,4,3.911107026040554,4,0.020025577396154404,0.011009259149432182,0.03310665860772133,0.909549355506897,0.02630910649895668
279,fold2,4,3.923065384849906,4,0.009510002098977566,0.011714065447449684,0.03688707575201988,0.9299786686897278,0.01191026996821165,4,3.7936890050768852,4,0.03204551339149475,0.028665300458669662,0.09386653453111649,0.8044000267982483,0.041022635996341705,3,3.72798053920269,4,0.047633975744247437,0.03400786966085434,0.17950062453746796,0.6204586625099182,0.11839886009693146
280,fold2,4,3.9494032645598054,4,0.00962365698069334,0.0122126629576087,0.032769300043582916,0.9099250435829163,0.03546924144029617,4,3.9055321039631963,4,0.012993301264941692,0.034214504063129425,0.02744610793888569,0.8849587440490723,0.04038729891180992,3,3.8581743985414505,4,0.03428526222705841,0.02335980534553528,0.06103881448507309,0.8125273585319519,0.06878872960805893
281,fold2,4,3.8906508181244135,4,0.01604633219540119,0.037123773247003555,0.031594738364219666,0.8706033825874329,0.04463183879852295,4,3.7255900874733925,4,0.03421206772327423,0.029116490855813026,0.1624719351530075,0.7252680659294128,0.04893139377236366,3,3.062981106340885,3,0.06228964775800705,0.2672324776649475,0.30300456285476685,0.2801537811756134,0.08731953799724579
282,fold2,3,3.9517249893397093,4,0.011294664815068245,0.014236117713153362,0.02582239918410778,0.9087430834770203,0.03990371152758598,3,3.9577549379318953,4,0.01065900456160307,0.0075083463452756405,0.015880528837442398,0.9453229308128357,0.020629186183214188,3,3.8361531421542168,4,0.028526274487376213,0.015016754157841206,0.09077467024326324,0.8231424689292908,0.042539894580841064
283,fold2,4,3.4562629982829094,4,0.06807368248701096,0.048393141478300095,0.3212411403656006,0.48378047347068787,0.078511543571949,4,3.6706494577229023,4,0.04579087719321251,0.048434678465127945,0.16166307032108307,0.6775569319725037,0.06655445694923401,4,3.496180336922407,4,0.04921984300017357,0.041755590587854385,0.3927857577800751,0.39610204100608826,0.12013677507638931
284,fold2,4,3.811992986127734,4,0.0175503958016634,0.0272643081843853,0.12653848528862,0.782935619354248,0.0457112081348896,4,3.914078219793737,4,0.015555902384221554,0.019957439973950386,0.03041199781000614,0.9030014872550964,0.03107309900224209,4,3.9233107324689627,4,0.020355096086859703,0.0070161037147045135,0.027994628995656967,0.9182315468788147,0.02640267089009285
285,fold2,4,3.5239364467561245,3,0.04757038876414299,0.06327568739652634,0.4000515341758728,0.29585233330726624,0.1932501494884491,4,3.8673625830560923,4,0.027261806651949883,0.02238328754901886,0.04147939011454582,0.8734816312789917,0.03539390116930008,4,3.8935531936585903,4,0.024623939767479897,0.00797926727682352,0.04495616629719734,0.8941006660461426,0.028339911252260208
286,fold2,5,3.918111063539982,4,0.013035883195698261,0.013087188825011253,0.029331011697649956,0.9318218231201172,0.012724095024168491,4,3.8602371644228697,4,0.024380235001444817,0.02767188474535942,0.047383103519678116,0.8644599318504333,0.036104824393987656,4,3.50407687202096,4,0.04529651626944542,0.09195395559072495,0.28942662477493286,0.4600220024585724,0.11330091208219528
656,fold2,4,3.8814982045441866,4,0.01969274692237377,0.01590283028781414,0.0707174614071846,0.8505871891975403,0.04309973120689392,4,3.9282759744673967,4,0.013523472473025322,0.016682935878634453,0.02723713591694832,0.9131073355674744,0.02944917604327202,4,3.7636946961283684,4,0.0355476513504982,0.03376307338476181,0.14139528572559357,0.7100352048873901,0.07925884425640106
657,fold2,4,3.5764259546995163,4,0.06377806514501572,0.03975782170891762,0.18809810280799866,0.6729918718338013,0.03537409007549286,4,3.6689001210033894,4,0.029802750796079636,0.053370554000139236,0.20319785177707672,0.6453818082809448,0.06824709475040436,3,2.869571778923273,3,0.035573218017816544,0.2922024130821228,0.5334495306015015,0.044629067182540894,0.0941457748413086
658,fold2,3,3.7058580424636602,4,0.029479147866368294,0.02211741916835308,0.23254461586475372,0.6447839140892029,0.07107491046190262,3,3.8979625571519136,4,0.01834733597934246,0.024104060605168343,0.02294274978339672,0.9104501008987427,0.024155689403414726,4,3.941176219843328,4,0.0134833799675107,0.007461000233888626,0.021344434469938278,0.9398187398910522,0.017892515286803246
659,fold2,4,3.729649219661951,4,0.02547552064061165,0.0322757214307785,0.16981492936611176,0.7319920659065247,0.0404418408870697,3,3.710199110209942,4,0.026391509920358658,0.02775038219988346,0.2082054615020752,0.6845723986625671,0.05308017134666443,3,3.5743933469057083,4,0.0464734248816967,0.0299562718719244,0.3021886348724365,0.5454668402671814,0.07591482251882553
660,fold2,2,3.1243042461574078,3,0.03144621104001999,0.08067440241575241,0.6450108289718628,0.21786613762378693,0.025002438575029373,3,3.1598746068775654,3,0.03739776462316513,0.05899311974644661,0.654377818107605,0.20479948818683624,0.044431839138269424,4,3.0677341111004353,3,0.056636445224285126,0.05837095156311989,0.6820117831230164,0.16658346354961395,0.036397311836481094
661,fold2,4,3.8772988878190517,4,0.015040934085845947,0.0227616298943758,0.10794032365083694,0.7783715128898621,0.07588553428649902,3,3.9272783705964684,4,0.00944573525339365,0.01533332746475935,0.032704927027225494,0.9235290288925171,0.01898701675236225,3,3.772480394691229,4,0.03309858217835426,0.03191806748509407,0.11145200580358505,0.7764670252799988,0.04706431180238724
662,fold2,4,3.588856916874647,4,0.047255028039216995,0.04634666442871094,0.21859388053417206,0.6458954215049744,0.04190904647111893,4,3.267127923667431,3,0.04535719007253647,0.09048853814601898,0.5567601323127747,0.16645710170269012,0.1409369707107544,4,3.1467006988823414,3,0.04194134846329689,0.16250433027744293,0.5467178225517273,0.10458551347255707,0.1442510336637497
663,fold2,2,3.8404813995584846,4,0.013250545598566532,0.012257479131221771,0.11297958344221115,0.8437851071357727,0.01772734336555004,3,3.7800892144441605,4,0.02699214220046997,0.04326972737908363,0.0927075743675232,0.796717643737793,0.040312863886356354,4,3.6940314546227455,4,0.033119749277830124,0.0195228923112154,0.23667801916599274,0.6415647864341736,0.06911454349756241
664,fold2,3,3.906880442984402,4,0.010856385342776775,0.026404906064271927,0.025080766528844833,0.9203177690505981,0.017340173944830894,3,3.1401866041123867,3,0.050644826143980026,0.026342954486608505,0.7081997990608215,0.16180570423603058,0.05300673097372055,3,2.944019090384245,3,0.05988120660185814,0.224975124001503,0.504154622554779,0.13322144746780396,0.07776759564876556
740,fold2,3,2.4191232584416866,3,0.12883281707763672,0.3974723517894745,0.4273523986339569,0.018423695117235184,0.027918752282857895,3,2.8012337870895863,3,0.09098230302333832,0.09489323198795319,0.754533588886261,0.041090480983257294,0.018500465899705887,3,2.1231452552601695,2,0.04159175604581833,0.8280757069587708,0.1099926307797432,0.006275922525674105,0.014064100570976734
741,fold2,3,2.8961368799209595,3,0.04092659428715706,0.2014075666666031,0.6109580993652344,0.11401780694723129,0.03268992528319359,3,2.935022544115782,3,0.04898305982351303,0.05640420317649841,0.8346107602119446,0.03061121702194214,0.029390785843133926,3,2.557599578052759,3,0.046521008014678955,0.4340447783470154,0.4624490439891815,0.029284236952662468,0.027700986713171005
742,fold2,3,2.8627275228500366,3,0.1296287178993225,0.10378878563642502,0.6428313851356506,0.02172844111919403,0.10202266275882721,3,3.0117284804582596,3,0.10836631804704666,0.18161459267139435,0.4230995178222656,0.16376321017742157,0.12315631657838821,3,3.0627782344818115,3,0.049396924674510956,0.19034337997436523,0.49758607149124146,0.17343170940876007,0.08924189954996109
743,fold2,2,2.6153274700045586,3,0.1292966902256012,0.2692564129829407,0.5105474591255188,0.03862177953124046,0.052277691662311554,2,2.7848554477095604,3,0.08492521196603775,0.2826572358608246,0.4890343248844147,0.04940330982208252,0.09397991001605988,3,2.953781072050333,3,0.04103916510939598,0.23810835182666779,0.5413253307342529,0.08508653193712234,0.09444061666727066
744,fold2,3,2.3335581831634045,2,0.08385805040597916,0.5577048063278198,0.3194708824157715,0.018953338265419006,0.020012903958559036,3,2.739738881587982,3,0.10044250637292862,0.17020095884799957,0.6561899185180664,0.03550809994339943,0.037658460438251495,3,2.231651160866022,2,0.0409381166100502,0.7469562292098999,0.17625845968723297,0.011210723780095577,0.024636462330818176
745,fold2,2,2.3888014648109674,3,0.16836242377758026,0.3463189899921417,0.4446159303188324,0.00955988373607397,0.031142747029662132,3,2.6786010190844536,3,0.14484870433807373,0.2137364000082016,0.5341366529464722,0.032521918416023254,0.07475637644529343,3,2.63616593927145,3,0.10703082382678986,0.3281538188457489,0.4366324245929718,0.07798449695110321,0.05019844323396683
746,fold2,3,2.656618855893612,3,0.18465079367160797,0.13966846466064453,0.572934091091156,0.0399043932557106,0.06284225732088089,3,2.8491916954517365,3,0.11952389776706696,0.2670452296733856,0.40178853273391724,0.0679996982216835,0.1436425894498825,3,2.7990975081920624,2,0.04860996454954147,0.4078581929206848,0.3526364266872406,0.07761508971452713,0.11328030377626419
747,fold2,3,2.2911298777908087,2,0.1096348986029625,0.5456104874610901,0.30966171622276306,0.014175721444189548,0.020917193964123726,2,2.5019127801060677,2,0.07426847517490387,0.46458616852760315,0.38096684217453003,0.045321110635995865,0.03485739976167679,2,2.0677803168073297,2,0.04838278144598007,0.872151255607605,0.05672721192240715,0.00878051109611988,0.01395826879888773
