id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
54,fold0,4,3.990251678507775,4,0.005805232096463442,0.0063080075196921825,0.011728815734386444,0.9441457390785217,0.0320122055709362,4,3.9266435452736914,4,0.013314804993569851,0.003494587494060397,0.05476387217640877,0.9000858664512634,0.02834089659154415,4,3.96289733517915,4,0.007661719806492329,0.007834925316274166,0.02472516894340515,0.9335008859634399,0.026277342811226845
55,fold0,4,3.9567161658778787,4,0.01531257200986147,0.017985614016652107,0.03223981708288193,0.8635972142219543,0.07086481153964996,4,3.969231203198433,4,0.010910091921687126,0.008863327093422413,0.033405549824237823,0.8937273621559143,0.053093671798706055,4,3.9927897583693266,4,0.002267515053972602,0.0012157756136730313,0.003131632227450609,0.9882296919822693,0.00515540549531579
56,fold0,4,3.8683201130479574,4,0.03125942498445511,0.01507543120533228,0.048257164657115936,0.8649019598960876,0.04050609841942787,4,3.948233388364315,4,0.04364120587706566,0.013016240671277046,0.04846341162919998,0.7412258982658386,0.15365317463874817,4,3.5142373982816935,3,0.025705205276608467,0.018142908811569214,0.46268054842948914,0.4031519293785095,0.09031940251588821
57,fold0,4,3.9595990860834718,4,0.01475053746253252,0.004982626996934414,0.02075316570699215,0.9249445796012878,0.03456909582018852,4,3.970075531862676,4,0.015119086019694805,0.004543684422969818,0.009688407182693481,0.9364408850669861,0.034208063036203384,4,3.845771700143814,4,0.017811672762036324,0.011777023784816265,0.1439075767993927,0.7598351836204529,0.06666850298643112
58,fold0,5,4.242366515100002,5,0.05574487894773483,0.016120655462145805,0.0579976849257946,0.3702968657016754,0.4998399615287781,5,4.017415709327906,4,0.013345996849238873,0.005675933323800564,0.004249050747603178,0.9036741852760315,0.07305479049682617,4,3.9940196468960494,4,0.0038896307814866304,0.0017797276377677917,0.006232555489987135,0.972617506980896,0.015480573289096355
59,fold0,4,4.677486125379801,5,0.040592633187770844,0.009810990653932095,0.019664743915200233,0.09138118475675583,0.8385505080223083,4,4.078307399526238,4,0.01954103633761406,0.00594386737793684,0.004932127892971039,0.8158325552940369,0.15375040471553802,4,3.9856267469003797,4,0.005559292621910572,0.004742008168250322,0.009443477727472782,0.9590230584144592,0.021232154220342636
60,fold0,4,4.007433319929987,4,0.007484851870685816,0.004622728563845158,0.021030833944678307,0.9066976308822632,0.06016399711370468,4,3.9817441259510815,4,0.006510201375931501,0.0023679654113948345,0.012994572520256042,0.9591221809387207,0.01900511048734188,4,3.9050919776782393,4,0.010276042856276035,0.004219238646328449,0.07738582044839859,0.8863749504089355,0.02174403890967369
61,fold0,4,4.060905456542969,4,0.02137105166912079,0.009438535198569298,0.043750789016485214,0.7377930879592896,0.1876465231180191,4,3.973212822340429,4,0.013284305110573769,0.005960535723716021,0.013345643877983093,0.9290768504142761,0.03833262249827385,4,3.920647150836885,4,0.011624864302575588,0.004633656702935696,0.06344380974769592,0.8920646905899048,0.028232956305146217
62,fold0,4,4.237483007833362,4,0.029656292870640755,0.013091763481497765,0.01830628514289856,0.56800377368927,0.3709418475627899,4,4.210450506769121,4,0.02401810511946678,0.013677477836608887,0.011155747808516026,0.6301330924034119,0.3210155665874481,4,3.998090890236199,4,0.004117871169000864,0.001483022584579885,0.0025902718771249056,0.975807785987854,0.016001002863049507
63,fold0,4,3.9988650986924767,4,0.004159366246312857,0.002976319519802928,0.005623750388622284,0.9643208384513855,0.02291969768702984,4,3.979067765409127,4,0.00859631597995758,0.001620310009457171,0.010646780021488667,0.9603928327560425,0.018743831664323807,4,3.933596664108336,4,0.00890570878982544,0.0064989072270691395,0.06090471148490906,0.8894747495651245,0.03421600162982941
64,fold0,4,4.071915687993169,4,0.020931078121066093,0.005316927097737789,0.020480217412114143,0.7874490022659302,0.1658228188753128,4,3.993798578158021,4,0.0035020906943827868,0.0009662496158853173,0.002275391947478056,0.9847434163093567,0.008512829430401325,4,3.6843898966908455,4,0.02361820638179779,0.020777439698576927,0.2601833641529083,0.6384378671646118,0.05698304995894432
65,fold0,4,4.003673630068079,4,0.0023500716779381037,0.0013013508869335055,0.0034002538304775953,0.9762216806411743,0.016726674512028694,4,3.987009696662426,4,0.005360317416489124,0.0014957303646951914,0.0047600227408111095,0.9775417447090149,0.010842174291610718,4,3.8971144650131464,4,0.017318280413746834,0.013454951345920563,0.08959068357944489,0.8140663504600525,0.06556976586580276
66,fold0,4,3.9225439680740237,4,0.015236533246934414,0.012510767206549644,0.07722461968660355,0.824528157711029,0.07049988210201263,4,4.0385657250881195,4,0.019284499809145927,0.013111746869981289,0.033362697809934616,0.7782357931137085,0.15600529313087463,4,3.973972643725574,4,0.004742421675473452,0.002956588054075837,0.02545500174164772,0.9472774863243103,0.019568419083952904
342,fold0,2,2.6482998244464397,3,0.03543200343847275,0.30847078561782837,0.6386249661445618,0.0073099518194794655,0.010162308812141418,3,2.8341734129935503,3,0.03381439670920372,0.14378689229488373,0.7962161898612976,0.006776062306016684,0.019406482577323914,3,2.340607136487961,2,0.033265989273786545,0.6532398462295532,0.2696376442909241,0.027333883568644524,0.016522597521543503
343,fold0,3,2.943123297067359,3,0.010192238725721836,0.051214683800935745,0.9277758598327637,0.006911728996783495,0.0039054390508681536,3,2.940460749901831,3,0.010568171739578247,0.07803124934434891,0.88690185546875,0.009368717670440674,0.015129928477108479,3,2.9903498706407845,3,0.009255336597561836,0.01126785483211279,0.9641189575195312,0.010586872696876526,0.004770892206579447
344,fold0,1,2.976577782537788,3,0.009940074756741524,0.011830114759504795,0.9723076820373535,0.0035559306852519512,0.0023661418817937374,2,2.8143614474684,3,0.021658880636096,0.29764825105667114,0.5528833270072937,0.1002916693687439,0.027517881244421005,2,2.9854368902742863,3,0.009562445804476738,0.011592474766075611,0.9672077894210815,0.0071206726133823395,0.004516687244176865
345,fold0,4,3.0216416739858687,3,0.0031917754095047712,0.006090343929827213,0.9593337774276733,0.028652528300881386,0.0027315530460327864,4,3.1562677090987563,3,0.01087899599224329,0.02579338289797306,0.7839742302894592,0.15488772094249725,0.02446567453444004,4,3.028836810030043,3,0.008946603164076805,0.004097945522516966,0.9420288801193237,0.03902554139494896,0.005901101976633072
346,fold0,3,2.9311356358230114,3,0.009011896327137947,0.11315804719924927,0.8268122673034668,0.039717935025691986,0.011299820616841316,3,2.9915054365992546,3,0.013814902864396572,0.009370454587042332,0.9586860537528992,0.007751371245831251,0.010377195663750172,3,2.512344118207693,2,0.026537427678704262,0.5202282667160034,0.3834955394268036,0.05383029207587242,0.01590847410261631
347,fold0,3,2.665638488717377,3,0.06617466360330582,0.22283737361431122,0.6993452310562134,0.0024600864853709936,0.009182607755064964,3,2.263637370429933,2,0.021191706880927086,0.7324947118759155,0.2216285616159439,0.010854925028979778,0.013830170966684818,3,2.8759203939698637,3,0.05327900871634483,0.046995002776384354,0.8778552412986755,0.014268292114138603,0.007602497469633818
348,fold0,3,3.0281287962570786,3,0.014225889928638935,0.020811596885323524,0.9076117277145386,0.03730965405702591,0.02004118263721466,3,3.054189907386899,3,0.030997615307569504,0.03844309225678444,0.8060528635978699,0.09438420832157135,0.03012213669717312,3,2.2534135254099965,2,0.014322369359433651,0.7874865531921387,0.1420356184244156,0.04276614263653755,0.013389324769377708
349,fold0,3,2.1609514565207064,2,0.012683622539043427,0.8268327713012695,0.1521347612142563,0.003545984160155058,0.004802814219146967,3,2.634689735248685,3,0.04732475057244301,0.30417293310165405,0.6293596625328064,0.004772909916937351,0.014369698241353035,2,2.451387269422412,2,0.05049431696534157,0.5058611631393433,0.4032970070838928,0.02245791256427765,0.017889590933918953
350,fold0,3,2.9298346526920795,3,0.008407625369727612,0.08335411548614502,0.8864794969558716,0.013513738289475441,0.008245070464909077,3,2.915594132617116,3,0.017546093091368675,0.1078844889998436,0.8319609761238098,0.02664632722735405,0.015962164849042892,3,2.1857859659940004,2,0.013293645344674587,0.8290190100669861,0.12643682956695557,0.02110862359404564,0.010141863487660885
351,fold0,3,2.8221796695142984,3,0.01425777468830347,0.16453395783901215,0.8110208511352539,0.00514585617929697,0.005041600205004215,3,2.923495245166123,3,0.020825477316975594,0.05837594345211983,0.9072599411010742,0.0035552226472646,0.009983433410525322,3,2.9448570171371102,3,0.01988886296749115,0.044658761471509933,0.9136433601379395,0.014324875548481941,0.0074842097237706184
352,fold0,3,2.899877096991986,3,0.010105901397764683,0.09171368926763535,0.8905023336410522,0.003553312039002776,0.004124713595956564,3,2.67182008177042,3,0.018058573827147484,0.35556143522262573,0.5858919024467468,0.017477400600910187,0.02301066555082798,3,2.9987095105461776,3,0.016805274412035942,0.012849586084485054,0.9317659735679626,0.031988535076379776,0.006590600591152906
353,fold0,3,2.661695120856166,3,0.016026955097913742,0.34679293632507324,0.6075698733329773,0.01867842860519886,0.010931791737675667,3,2.8875830732285976,3,0.020503928884863853,0.13815028965473175,0.8025591969490051,0.010832339525222778,0.02795432321727276,3,2.0848738476634026,2,0.013068615458905697,0.9278460741043091,0.029685935005545616,0.019941402599215508,0.009457933716475964
354,fold0,2,2.9937663208693266,3,0.004472677130252123,0.022423531860113144,0.9521484971046448,0.016775595024228096,0.004179741721600294,3,2.947974517941475,3,0.03644237294793129,0.03877929598093033,0.8856102228164673,0.018697423860430717,0.02047063782811165,2,2.9095137929543853,3,0.02446690760552883,0.09071309864521027,0.8458766937255859,0.028725674375891685,0.010217581875622272
355,fold0,2,2.0112639982253313,2,0.023323355242609978,0.953857958316803,0.016413165256381035,0.001042529591359198,0.005363022442907095,3,2.1083474289625883,2,0.09004481136798859,0.7481737732887268,0.1412138193845749,0.00452406657859683,0.016043469309806824,3,2.0673992298543453,2,0.07040368765592575,0.8362303376197815,0.06414349377155304,0.014007697813212872,0.015214718878269196
356,fold0,3,2.9859028870705515,3,0.005703895352780819,0.009497975930571556,0.9803951978683472,0.0019973814487457275,0.002405584091320634,4,2.975637087598443,3,0.02663745917379856,0.10795999318361282,0.7533388137817383,0.0872555524110794,0.02480819821357727,3,2.979776763357222,3,0.018762219697237015,0.01704375073313713,0.936491847038269,0.02105948142707348,0.006642715074121952
357,fold0,3,2.988905530422926,3,0.007768250070512295,0.014130440540611744,0.963718831539154,0.010193015448749065,0.004189568571746349,3,2.9539656918495893,3,0.02238992229104042,0.06600844115018845,0.8671756982803345,0.024097545072436333,0.020328322425484657,3,2.9992020917125046,3,0.011145827360451221,0.007616374175995588,0.9566607475280762,0.02004416286945343,0.004532924387603998
358,fold0,3,2.9680814563762397,3,0.008159514516592026,0.03003695048391819,0.9505051374435425,0.008159474469721317,0.003138946136459708,3,3.016872564330697,3,0.018098821863532066,0.10442692041397095,0.7517986297607422,0.09385383874177933,0.031821731477975845,3,2.9990281243808568,3,0.007399001158773899,0.002151846420019865,0.976913571357727,0.011093207634985447,0.0024423771537840366
359,fold0,3,2.972541030496359,3,0.0053213112987577915,0.05892739072442055,0.8984646201133728,0.03246241435408592,0.0048242839984595776,3,3.0021308762952685,3,0.0069803898222744465,0.007271028123795986,0.9684733152389526,0.011188110336661339,0.00608720863237977,3,3.005145217757672,3,0.00667975377291441,0.015369201079010963,0.9498302340507507,0.022367777302861214,0.005753050092607737
360,fold0,4,2.937415173277259,3,0.014279350638389587,0.1119510754942894,0.8063977956771851,0.05681837350130081,0.010553358122706413,4,3.026545010507107,3,0.005145516246557236,0.015170255675911903,0.9402074217796326,0.02694731391966343,0.012529492378234863,4,3.036060114391148,3,0.007779292296618223,0.0067680105566978455,0.9333327412605286,0.04585330933332443,0.006266667973250151
