id,fold,content_y,content_exp,content_pred,content_p1,content_p2,content_p3,content_p4,content_p5,organization_y,organization_exp,organization_pred,organization_p1,organization_p2,organization_p3,organization_p4,organization_p5,language_y,language_exp,language_pred,language_p1,language_p2,language_p3,language_p4,language_p5
3,fold5,3,2.999782926604894,3,4.638732207240537e-05,0.0004047919937875122,0.9992923140525818,0.00023229180078487843,2.416918687231373e-05,3,2.9992084796976997,3,0.00016851963300723583,0.002283349633216858,0.9958741068840027,0.0015187759418040514,0.00015516727580688894,3,2.9999173302476265,3,4.202366835670546e-05,0.00010838201706064865,0.9997639060020447,6.157488678582013e-05,2.4104998374241404e-05
8,fold5,3,2.2676484111580066,2,0.001696474035270512,0.7302980422973633,0.2671692967414856,0.0003329238679725677,0.0005032533663325012,3,2.8591439249939867,3,0.00022914676810614765,0.14081218838691711,0.8587364554405212,3.022008422703948e-05,0.00019203095871489495,3,2.1861232772353105,2,0.0021680365316569805,0.8116759061813354,0.1845361888408661,0.001104595954529941,0.000515295600052923
11,fold5,3,2.990175174716569,3,0.0001207815803354606,0.009738107211887836,0.9900446534156799,3.7947786040604115e-05,5.8485464251134545e-05,3,2.887379662221065,3,0.00029948330484330654,0.11283702403306961,0.8863738179206848,0.00016375831910409033,0.00032592876232229173,3,2.6186486625811085,3,0.00158478575758636,0.3811606466770172,0.6147947311401367,0.0019408141961321235,0.0005190266529098153
19,fold5,3,3.0447507969802245,3,0.0005309861735440791,0.0009550977265462279,0.9520507454872131,0.04615825414657593,0.0003048724611289799,3,3.00014919298701,3,3.1257230148185045e-05,2.1886740796617232e-05,0.999770998954773,0.00011825839465018362,5.762636646977626e-05,3,3.00011922451813,3,0.00012450678332243115,0.00016225875879172236,0.9992812871932983,0.00033355102641507983,9.84269063337706e-05
22,fold5,3,3.0029946600698167,3,7.938301132526249e-05,0.00039842576370574534,0.9960341453552246,0.003424052381888032,6.395598757080734e-05,3,3.000142498709465,3,4.3266427383059636e-05,0.00010345088230678812,0.9995866417884827,0.00020069372840225697,6.592604768229648e-05,4,3.000072055408964,3,7.855220610508695e-05,0.00013048095570411533,0.9994685053825378,0.00028552376898005605,3.698601358337328e-05
24,fold5,3,3.025835327222012,3,0.00027600719477050006,0.00045512497308664024,0.9725725054740906,0.026550492271780968,0.0001459169143345207,3,3.000075999612818,3,2.7637566745397635e-05,6.523270712932572e-05,0.9997791647911072,5.93684017076157e-05,6.858573033241555e-05,3,3.00012371649791,3,0.00010381267202319577,0.00012955951387993991,0.9993768334388733,0.00031828132341615856,7.143183756852522e-05
25,fold5,3,3.0008273773310066,3,0.0001099648725357838,0.00042428149026818573,0.9980384111404419,0.0013828141381964087,4.447190076461993e-05,3,2.9997759292855335,3,5.2895364206051454e-05,0.0004264969320502132,0.99933922290802,5.4542422731174156e-05,0.00012684032844845206,3,3.0004875140475633,3,0.00010735191608546302,7.417817687382922e-05,0.9990994334220886,0.0006616627797484398,5.737087849411182e-05
27,fold5,3,3.5381339268642478,4,0.0004429136752150953,0.0012183694634586573,0.4593087136745453,0.5378217101097107,0.0012082585599273443,3,3.4156154935481027,3,0.0003433885576669127,9.931901877280325e-05,0.5838133692741394,0.4150860011577606,0.0006578708998858929,3,3.0006311795077636,3,8.786850230535492e-05,5.7081364502664655e-05,0.9991073608398438,0.0006315559148788452,0.00011616841948125511
28,fold5,3,3.0000849193675094,3,3.313282286399044e-05,0.0003554705181159079,0.9991392493247986,0.0004374337731860578,3.4672488254727796e-05,3,3.000925220127101,3,4.875757804256864e-05,0.0001863942015916109,0.9986149072647095,0.0010900783818215132,5.972776489215903e-05,3,2.977053131777211,3,0.00026740023167803884,0.024146748706698418,0.9740503430366516,0.0013363714097067714,0.00019914387667085975
32,fold5,3,2.9985688691522228,3,0.00015633393195457757,0.002115514362230897,0.996826708316803,0.0008058511884883046,9.559535828884691e-05,3,2.9993815271009225,3,4.3219646613579243e-05,0.0008136677788570523,0.9989879727363586,2.8810676667490043e-05,0.0001263621961697936,3,2.998463932512095,3,0.00034752083593048155,0.001208778820000589,0.9981585741043091,0.000202551789698191,8.258491288870573e-05
38,fold5,4,3.004440319571586,3,0.00014098452811595052,0.0007454999140463769,0.9937471151351929,0.005265194457024336,0.00010124239634023979,3,3.0002694001668715,3,2.6007357519119978e-05,7.096977060427889e-05,0.9995717406272888,0.00026988814352080226,6.133576243882999e-05,4,3.00028669893436,3,5.2156992751406506e-05,5.6525888794567436e-05,0.9994921684265137,0.00035066567943431437,4.8464433348271996e-05
46,fold5,5,4.008328701551363,4,0.00016786665946710855,0.00019624552805908024,7.630160689586774e-05,0.9902582764625549,0.009301266632974148,4,4.001170255804027,4,0.0003816680400632322,8.472805347992107e-05,0.0001045624740072526,0.9968398809432983,0.0025891840923577547,4,4.000378639022529,4,0.00011227010691072792,4.406866355566308e-05,6.648846465395764e-05,0.9989069104194641,0.0008702249033376575
57,fold5,4,4.003006551633007,4,7.595682109240443e-05,0.00011345733946654946,6.438192212954164e-05,0.9962208867073059,0.0035253975074738264,4,4.000552277138922,4,0.00023561868874821812,3.8730988308088854e-05,7.897646719356999e-05,0.9982308149337769,0.0014158014673739672,4,4.000113178459287,4,8.598277781857178e-05,7.351862586801872e-05,0.00016977035556919873,0.998982846736908,0.0006878920830786228
59,fold5,4,4.569068858050741,5,0.003657813649624586,0.004160745535045862,0.001801267615519464,0.40021494030952454,0.5901651978492737,4,4.014173323856085,4,0.0011271244147792459,0.00018434118828736246,0.00011325885134283453,0.9805386662483215,0.0180366151034832,4,4.00004224237091,4,5.272870112094097e-05,5.137839980307035e-05,2.0882713215542026e-05,0.9995509386062622,0.0003240708610974252
